,Input,Actual_Label,Pred_Label,Min_distance,All_distances
563,C8P31E2.jpg,Healthy,Healthy,0.022722693,"[0.046416696, 0.022722693, 0.039276112, 1.6775427, 1.5402263, 1.6697699, 1.0614972, 1.0168574, 1.6052016, 1.0492818, 1.0725056, 1.0340173]"
564,C9P11E2.jpg,Healthy,Healthy,0.20121288,"[0.23386608, 0.20195727, 0.20121288, 1.575046, 1.4113812, 1.5653571, 1.0085392, 0.95291483, 1.4903401, 0.8691535, 0.89365476, 0.8528626]"
565,C7P17E1.jpg,Healthy,Healthy,0.03725561,"[0.03725561, 0.055684943, 0.05892577, 1.689017, 1.5582085, 1.6817485, 1.0554137, 1.013383, 1.6192995, 1.0840298, 1.1067736, 1.068036]"
566,bicho_mineiro153.jpg,Miner,Miner,0.026976407,"[1.6757305, 1.6671999, 1.659654, 0.027695691, 0.27658513, 0.026976407, 1.0225804, 1.0273833, 0.12891886, 0.9987517, 0.97538275, 0.989142]"
567,1719_jpg.rf.cbd0c672a2498c2c60c6df6028f3e1ff.jpg,Rust,Rust,0.049912337,"[1.109267, 1.083827, 1.0814135, 0.95910317, 0.69907343, 0.94163495, 1.0343913, 0.9749522, 0.8376891, 0.06695787, 0.049912337, 0.072821446]"
568,104_jpg.rf.1cbdebc2a8b798c07fb0e546785fe3a2.jpg,Rust,Rust,0.08330723,"[1.06187, 1.0375487, 1.0333728, 0.95751786, 0.7018795, 0.9407755, 0.94605297, 0.8839716, 0.8339284, 0.12776569, 0.12751117, 0.08330723]"
569,name128.jpg,Rust,Rust,0.046862334,"[1.1116104, 1.0858269, 1.0837761, 0.9653181, 0.7060229, 0.94794786, 1.0469042, 0.98759073, 0.8446961, 0.06373654, 0.046862334, 0.07924869]"
570,1135_jpg.rf.ed047bf1c24439a68525a598583174d6.jpg,Phoma,Miner,0.035693362,"[1.6571387, 1.6483043, 1.6405877, 0.050525926, 0.24719255, 0.035693362, 1.0027379, 1.0057343, 0.09608349, 0.9725276, 0.94911826, 0.9620484]"
571,856_jpg.rf.df17f4958236217a8ec23ad97e54f2fb.jpg,Rust,Miner,0.029914511,"[1.664255, 1.6552386, 1.6477393, 0.04623874, 0.24716164, 0.029914511, 1.0191025, 1.0217284, 0.10086729, 0.9738491, 0.95017964, 0.96429616]"
572,699_jpg.rf.8f1619cff4b7a99a61bf87e34f51d995.jpg,Rust,Miner,0.06316365,"[1.6439514, 1.6344278, 1.6268648, 0.08132535, 0.21093178, 0.06345976, 1.0022624, 1.0023913, 0.06316365, 0.94127923, 0.9174909, 0.9311127]"
573,1473_jpg.rf.c81984228f0216469331977a7e2417ad.jpg,Rust,Rust,0.03371043,"[1.0744115, 1.0489546, 1.0461009, 0.97715217, 0.7193869, 0.96004397, 1.0044438, 0.9432044, 0.85518295, 0.06208088, 0.06240297, 0.03371043]"
574,440_jpg.rf.3e9a39e662c397eedf7a5e200787e295.jpg,Rust,Phoma,0.06988137,"[0.98481774, 0.9910723, 0.97297835, 1.0793409, 1.0264876, 1.0771264, 0.07809015, 0.06988137, 1.0239781, 1.0354459, 1.0377638, 0.99363154]"
575,C12P13E1.jpg,Healthy,Healthy,0.018477015,"[0.04126628, 0.018477015, 0.02878367, 1.6726238, 1.5353452, 1.6648471, 1.0516808, 1.0069311, 1.6000735, 1.0462799, 1.069462, 1.0305185]"
576,1129_jpg.rf.6a0cfbc416b6182b9d53d0c3e196243d.jpg,Rust,Miner,0.08243223,"[1.5654141, 1.5537137, 1.546174, 0.22660969, 0.08243223, 0.20784576, 0.95499265, 0.94437695, 0.089470334, 0.8123546, 0.78839934, 0.8004803]"
577,bicho_mineiro22.jpg,Miner,Miner,0.045044873,"[1.6540388, 1.6448797, 1.6372808, 0.06075997, 0.23231268, 0.045044873, 1.0076072, 1.0093368, 0.084245965, 0.96016824, 0.9365314, 0.9501151]"
578,1004_jpg.rf.d126fd2467b892baffe381ddbf0d445d.jpg,Rust,Miner,0.04003969,"[1.6569153, 1.6482539, 1.6404487, 0.04923914, 0.25269625, 0.04003969, 0.99793535, 1.0014566, 0.10085604, 0.9769279, 0.9535502, 0.9660623]"
579,C6P5H2.jpg,Healthy,Healthy,0.028836515,"[0.04610154, 0.028836515, 0.045984615, 1.6830856, 1.5468992, 1.6754017, 1.067108, 1.0230579, 1.6113471, 1.0576712, 1.0808438, 1.0426179]"
580,455_jpg.rf.e4a2acb19291c6c18def9ca3d4dbac67.jpg,Rust,Phoma,0.4528146,"[0.8926332, 0.8804015, 0.86716574, 1.0249293, 0.84730613, 1.0138482, 0.52623236, 0.4528146, 0.9197085, 0.5876538, 0.59339505, 0.5415847]"
581,219_jpg.rf.1538260f6a0c4c8555816881e2fe680f.jpg,Phoma,Miner,0.028273247,"[1.6651566, 1.656301, 1.6487545, 0.040396534, 0.25408152, 0.028273247, 1.0155998, 1.0188698, 0.106546596, 0.97961724, 0.9560808, 0.9697494]"
582,C6P4H1.jpg,Healthy,Healthy,0.026082452,"[0.051684037, 0.026082452, 0.027815422, 1.663422, 1.5247946, 1.6555779, 1.0405791, 0.99506986, 1.5900453, 1.0346586, 1.057846, 1.0184555]"
583,name263.jpg,Rust,Rust,0.0347875,"[1.1042348, 1.0782206, 1.0763396, 0.9765841, 0.71744454, 0.9592437, 1.0526751, 0.9930526, 0.8563014, 0.047988847, 0.0347875, 0.07176556]"
584,376_jpg.rf.912dac3a8a6c0e3227adbf9f3a94b3fc.jpg,Rust,Phoma,0.08830968,"[0.93593335, 0.9408018, 0.92263645, 1.0979354, 1.0272471, 1.0945295, 0.14054815, 0.08830968, 1.0352201, 0.98923296, 0.99278116, 0.9468069]"
585,bicho_mineiro187.jpg,Miner,Miner,0.048565894,"[1.659045, 1.6495495, 1.6421978, 0.0660437, 0.22715698, 0.048565894, 1.0241584, 1.0250889, 0.086880736, 0.9563163, 0.93247396, 0.9473065]"
586,name34.jpg,Rust,Rust,0.07158257,"[1.0958179, 1.0708811, 1.0678428, 0.9543143, 0.695408, 0.9370332, 1.0026736, 0.9424343, 0.83197594, 0.08825615, 0.07399277, 0.07158257]"
587,bicho_mineiro124.jpg,Miner,Miner,0.06950965,"[1.6394317, 1.630389, 1.6224855, 0.082309715, 0.22477923, 0.06950965, 0.9829291, 0.9843468, 0.07281808, 0.9496925, 0.9263121, 0.93832445]"
588,821_jpg.rf.750808a366a150b25cddfc4319c9e4d4.jpg,Phoma,Miner,0.06056305,"[1.644208, 1.6344063, 1.6269836, 0.08853421, 0.20227884, 0.06938847, 1.0100218, 1.0093254, 0.06056305, 0.9342869, 0.9103868, 0.9246765]"
589,C10P9H1.jpg,Healthy,Healthy,0.022341449,"[0.04592222, 0.022341449, 0.030748213, 1.6703438, 1.5324869, 1.662535, 1.050029, 1.0050254, 1.5975175, 1.0425192, 1.0656881, 1.0266931]"
590,C8P16E2.jpg,Healthy,Healthy,0.023233807,"[0.054762475, 0.023233807, 0.04094103, 1.6731931, 1.534141, 1.6652852, 1.0610276, 1.0157101, 1.6001089, 1.0392077, 1.0625548, 1.0240293]"
591,C8P6H1.jpg,Healthy,Healthy,0.02481516,"[0.05645705, 0.02481516, 0.029621284, 1.6635647, 1.5239526, 1.6556355, 1.045261, 0.999404, 1.5898681, 1.0303386, 1.053647, 1.0144553]"
592,563_jpg.rf.a373a4dea61b0c1a9891c79f1451aa80.jpg,Rust,Phoma,0.07018705,"[1.0507714, 1.0534137, 1.0362365, 0.97751683, 0.91678673, 0.974462, 0.102714725, 0.07018705, 0.9162376, 0.9681796, 0.9677451, 0.92578477]"
593,C11P5E1.jpg,Healthy,Healthy,0.528608,"[0.5710252, 0.5417137, 0.53892666, 1.3665853, 1.16224, 1.3537467, 0.95108634, 0.8830468, 1.2635761, 0.547517, 0.573408, 0.528608]"
594,140_jpg.rf.de16ed5b1da47150a394d990fd5860cb.jpg,Rust,Rust,0.026690887,"[1.0413332, 1.0152254, 1.0126959, 1.0132105, 0.7582848, 0.9963564, 1.0082283, 0.9456004, 0.8924566, 0.06040613, 0.07784992, 0.026690887]"
595,C2P11H1.jpg,Healthy,Healthy,0.04013614,"[0.07200019, 0.04013614, 0.053382702, 1.6683179, 1.5266359, 1.6602207, 1.0645357, 1.0182679, 1.5942183, 1.0246961, 1.0482261, 1.009902]"
596,C1P14E1.jpg,Healthy,Healthy,0.028926432,"[0.052897498, 0.028926432, 0.046683673, 1.6804292, 1.5424687, 1.6726528, 1.0698706, 1.0251118, 1.6080204, 1.0483288, 1.0715884, 1.0334944]"
597,C10P8H1.jpg,Healthy,Healthy,0.03390171,"[0.06413598, 0.03390171, 0.036184862, 1.6586242, 1.5179775, 1.6506342, 1.0409302, 0.99458325, 1.5843911, 1.0226295, 1.0459684, 1.0066164]"
598,C3P2H1.jpg,Healthy,Rust,0.5234617,"[0.575698, 0.5472963, 0.54378307, 1.3578973, 1.1535231, 1.3450668, 0.9374694, 0.86918515, 1.2545108, 0.5436479, 0.5693038, 0.5234617]"
599,441_jpg.rf.ee84b5589694b509a7bedb71dcd14527.jpg,Rust,Phoma,0.05295474,"[0.97178847, 0.9767482, 0.9587263, 1.0719724, 1.0091578, 1.0690877, 0.09949491, 0.05295474, 1.0120271, 1.0018166, 1.0042752, 0.9594995]"
600,C12P40H1.jpg,Healthy,Healthy,0.028262272,"[0.06011799, 0.028262272, 0.032380324, 1.6602503, 1.5199226, 1.6522707, 1.0422715, 0.99608934, 1.5861863, 1.0253004, 1.0485889, 1.0092857]"
601,543_jpg.rf.e193bced266f6cd89166ed3bd3b7fd74.jpg,Rust,Phoma,0.032362685,"[1.0285195, 1.0324073, 1.0149169, 1.012841, 0.9556439, 1.010122, 0.070042975, 0.032362685, 0.9539329, 0.9927885, 0.9933234, 0.95051783]"
602,715_jpg.rf.b23abbf64b8d911512b6b690a6f91e28.jpg,Rust,Rust,0.0558115,"[1.1093775, 1.0842167, 1.0814627, 0.94902796, 0.6886124, 0.93161076, 1.0187966, 0.9592359, 0.8268425, 0.0763063, 0.0558115, 0.06957436]"
603,name213.jpg,Rust,Rust,0.053796254,"[1.1218476, 1.0959523, 1.0940979, 0.9640005, 0.7045085, 0.94639486, 1.0616474, 1.0028797, 0.84397143, 0.07675305, 0.053796254, 0.10001084]"
604,name50.jpg,Rust,Rust,0.031680513,"[1.052529, 1.0261015, 1.0240898, 1.017689, 0.7622314, 1.0006942, 1.0336057, 0.9716534, 0.8977296, 0.031680513, 0.056953818, 0.03685162]"
605,1616_jpg.rf.938cf7f68124040d2a7380055ce768f7.jpg,Rust,Rust,0.06349748,"[1.0305867, 1.0054837, 1.0017649, 0.9965725, 0.74347085, 0.97989535, 0.9593942, 0.8959499, 0.87445813, 0.109164044, 0.11827466, 0.06349748]"
606,C6P24H1.jpg,Healthy,Healthy,0.018399032,"[0.04738921, 0.018399032, 0.033353794, 1.672815, 1.5348443, 1.6650069, 1.0552812, 1.0102977, 1.6000694, 1.0435423, 1.06677, 1.0280108]"
607,599_jpg.rf.3228086534185390e2e2827d73155216.jpg,Miner,Rust,0.0269765,"[1.0581069, 1.0316892, 1.0297444, 1.0146067, 0.75866175, 0.9976125, 1.0379697, 0.97630286, 0.8947101, 0.0269765, 0.052446004, 0.03756265]"
608,bicho_mineiro23.jpg,Miner,Miner,0.052635662,"[1.6170093, 1.607684, 1.599559, 0.11807002, 0.20097125, 0.10501931, 0.9564958, 0.95606655, 0.052635662, 0.92278683, 0.8995082, 0.9101214]"
609,bicho_mineiro220.jpg,Miner,Miner,0.043269776,"[1.6560303, 1.6468259, 1.6392735, 0.059341375, 0.23374045, 0.043269776, 1.0111758, 1.0129246, 0.0869493, 0.96154565, 0.9378422, 0.95167226]"
610,C2P30H1.jpg,Healthy,Healthy,0.031829096,"[0.03918497, 0.031829096, 0.047366235, 1.6871495, 1.5522414, 1.6795548, 1.0692612, 1.0257056, 1.6160241, 1.0656376, 1.0887228, 1.0505998]"
611,881_jpg.rf.1e393c3b19c4377c88163e262cb1a390.jpg,Rust,Rust,0.041810863,"[1.0818629, 1.0564176, 1.0536258, 0.9722616, 0.71379197, 0.9550387, 1.0095417, 0.94858724, 0.85027003, 0.06299931, 0.056671258, 0.041810863]"
612,bicho_mineiro2.jpg,Miner,Miner,0.050622404,"[1.6602391, 1.6521274, 1.644139, 0.050622404, 0.27522478, 0.052543078, 0.98991984, 0.99532086, 0.12204602, 0.994052, 0.97106385, 0.9825661]"
613,bicho_mineiro211.jpg,Miner,Miner,0.051820796,"[1.6574863, 1.6480495, 1.6406592, 0.06699347, 0.22694105, 0.051820796, 1.0211593, 1.0220873, 0.08637146, 0.95544887, 0.93171287, 0.9463088]"
614,764_jpg.rf.fb09c7fbc513f3fb52f0b0cdacc07c82.jpg,Rust,Rust,0.04138063,"[1.0842546, 1.0588089, 1.0560383, 0.97143155, 0.7127789, 0.9542184, 1.0117556, 0.9510091, 0.8494788, 0.06046559, 0.054518323, 0.04138063]"
615,C1P24E1.jpg,Healthy,Healthy,0.31921303,"[0.35154656, 0.3229839, 0.31921303, 1.4973915, 1.3207436, 1.486716, 0.9566569, 0.89552945, 1.4060075, 0.76197106, 0.78662723, 0.7431798]"
616,C1P34E1.jpg,Healthy,Healthy,0.019132927,"[0.041357286, 0.019132927, 0.027126888, 1.6715302, 1.5342405, 1.6637665, 1.0496777, 1.0048904, 1.5989274, 1.0455316, 1.0686972, 1.0296848]"
617,88_jpg.rf.c6f15acb2bd45fcef415d0fe9ce425a5.jpg,Rust,Miner,0.027136665,"[1.6191262, 1.6091902, 1.6014618, 0.12205496, 0.17629157, 0.104598194, 0.9768315, 0.97451866, 0.027136665, 0.9076928, 0.88402003, 0.89636695]"
618,name210.jpg,Rust,Rust,0.03842491,"[1.1118459, 1.0861338, 1.0840175, 0.96344304, 0.7035715, 0.9458765, 1.0449066, 0.985576, 0.8425719, 0.06369241, 0.03842491, 0.079484135]"
619,765_jpg.rf.70662740fa8b65fb39b12f94f785d782.jpg,Rust,Miner,0.047664292,"[1.6705703, 1.6610363, 1.6539065, 0.06341886, 0.23926738, 0.047664292, 1.0421593, 1.043509, 0.10706103, 0.9671043, 0.94310796, 0.9589907]"
620,C7P25E2.jpg,Healthy,Healthy,0.033194683,"[0.038884047, 0.033194683, 0.039714385, 1.6782124, 1.5431114, 1.6706122, 1.0531524, 1.0092803, 1.6066152, 1.0590793, 1.0820706, 1.0432475]"
621,C4P32H1.jpg,Healthy,Healthy,0.074677505,"[0.074677505, 0.092241555, 0.10128505, 1.7168287, 1.5894258, 1.7097973, 1.095836, 1.0556995, 1.6495, 1.1162791, 1.1390148, 1.1019678]"
622,name171.jpg,Rust,Rust,0.15558976,"[0.94484264, 0.9178011, 0.91556704, 1.1002784, 0.85607344, 1.0840814, 0.9947382, 0.9291044, 0.98270583, 0.17123632, 0.1933386, 0.15558976]"
623,375_jpg.rf.0e5a206cb3c771aaf991453dc6160205.jpg,Miner,Phoma,0.050661,"[1.0587605, 1.0634779, 1.046, 1.0001909, 0.9550486, 0.9983581, 0.050661, 0.0729292, 0.94638646, 1.0220042, 1.0217366, 0.9803194]"
624,381_jpg.rf.72ed9c94221766338fa886f76fba259d.jpg,Rust,Phoma,0.05106039,"[0.9816248, 0.98673576, 0.9687344, 1.0659943, 1.005618, 1.063242, 0.09144676, 0.05106039, 1.0071006, 1.0068375, 1.0089957, 0.9646459]"
625,1262_jpg.rf.1ca2633b2e965e8436fa762c058c0c71.jpg,Rust,Rust,0.22862005,"[1.2414421, 1.2191204, 1.215103, 0.7841683, 0.5137726, 0.76587266, 1.0008154, 0.9494795, 0.6579636, 0.25539696, 0.22862005, 0.24946274]"
626,bicho_mineiro107.jpg,Miner,Miner,0.033547435,"[1.6676382, 1.6584929, 1.6511276, 0.049437556, 0.2465619, 0.033547435, 1.0281912, 1.0305202, 0.1048909, 0.97352266, 0.9497887, 0.9644827]"
627,bicho_mineiro72.jpg,Miner,Miner,0.060346585,"[1.6238998, 1.6147949, 1.6066833, 0.10482076, 0.21289107, 0.09196072, 0.96051264, 0.96112823, 0.060346585, 0.93482417, 0.9115821, 0.9222987]"
628,name122.jpg,Rust,Rust,0.08641843,"[1.1044831, 1.0801804, 1.0764749, 0.9289941, 0.6691466, 0.9118077, 0.9766701, 0.9167872, 0.80510837, 0.11398321, 0.1019998, 0.08641843]"
629,C8P6E1.jpg,Healthy,Healthy,0.059853025,"[0.059853025, 0.07000003, 0.081541464, 1.7050065, 1.5738022, 1.6976278, 1.088748, 1.0470121, 1.635873, 1.0929, 1.1158631, 1.0785283]"
630,27_jpg.rf.44bfbd0b2338b3c57d2414094f1b9fcc.jpg,Rust,Miner,0.04402238,"[1.5460355, 1.5334401, 1.5261512, 0.26945034, 0.04402238, 0.25047013, 0.9579438, 0.9436289, 0.13295907, 0.7711502, 0.7468268, 0.7597127]"
631,435_jpg.rf.e86da8f6bcb455d8e9a79283ce05b8da.jpg,Phoma,Phoma,0.048072316,"[1.0119194, 1.0145258, 0.99714255, 1.0109514, 0.9424801, 1.0075035, 0.11159723, 0.048072316, 0.94713116, 0.958755, 0.95954823, 0.91597015]"
632,name71.jpg,Rust,Rust,0.029632196,"[1.0643045, 1.0382154, 1.0360041, 1.0022991, 0.7457561, 0.98519737, 1.028491, 0.9669371, 0.8817601, 0.032683495, 0.04555517, 0.029632196]"
633,1457_jpg.rf.0b2940c44939bb73b4615371ac68ca89.jpg,Rust,Rust,0.054645643,"[1.0952253, 1.0699211, 1.0671463, 0.9605657, 0.70114326, 0.9433185, 1.0135238, 0.95328504, 0.83847636, 0.0695811, 0.056301855, 0.054645643]"
634,name15.jpg,Rust,Rust,0.050536588,"[1.1234026, 1.0977925, 1.095684, 0.9547686, 0.6940138, 0.9372548, 1.0505289, 0.9918489, 0.83380044, 0.06940291, 0.050536588, 0.08812104]"
635,298_jpg.rf.f94c0405e530b928d221e40198ed30c5.jpg,Rust,Phoma,0.16708976,"[0.96035296, 0.95890653, 0.94218224, 1.0120369, 0.90718484, 1.0059619, 0.24131425, 0.16708976, 0.93310004, 0.84750265, 0.84958255, 0.8033396]"
636,bicho_mineiro102.jpg,Miner,Miner,0.06377919,"[1.644728, 1.6348352, 1.627468, 0.09307275, 0.2003342, 0.07397607, 1.0142015, 1.0131937, 0.06377919, 0.9319782, 0.90801543, 0.9227008]"
637,C6P27H2.jpg,Healthy,Healthy,0.022012508,"[0.043494165, 0.022012508, 0.029823542, 1.6711667, 1.5337713, 1.663401, 1.0494039, 1.0045886, 1.5985141, 1.0449919, 1.0681566, 1.0291128]"
638,C10P9E1.jpg,Healthy,Healthy,0.036334082,"[0.036334082, 0.039103188, 0.050788905, 1.6892184, 1.5555757, 1.681732, 1.0679287, 1.0248486, 1.6186012, 1.0721214, 1.0951002, 1.0569221]"
639,1212_jpg.rf.247dfbaee1393abf94be13f735fe3e67.jpg,Rust,Miner,0.06158015,"[1.637186, 1.6279386, 1.6201146, 0.0861758, 0.21618985, 0.07056412, 0.9836514, 0.98444945, 0.06158015, 0.94317865, 0.9197434, 0.93194044]"
640,bicho_mineiro136.jpg,Miner,Miner,0.03056407,"[1.6659228, 1.6571916, 1.6495675, 0.03859466, 0.25728053, 0.03056407, 1.0146878, 1.0182604, 0.10930446, 0.98244065, 0.95903987, 0.9724884]"
641,C4P2E1.jpg,Healthy,Healthy,0.024540123,"[0.05007695, 0.024540123, 0.038725477, 1.6752197, 1.537042, 1.6673809, 1.0610272, 1.0160534, 1.6024907, 1.0438626, 1.067171, 1.0286942]"
642,bicho_mineiro234.jpg,Miner,Miner,0.051423624,"[1.6558037, 1.6462739, 1.6388928, 0.07019475, 0.22269389, 0.051423624, 1.0202962, 1.0209686, 0.08180591, 0.9523334, 0.9284545, 0.94313174]"
643,C9P25H2.jpg,Healthy,Healthy,0.02793147,"[0.05606071, 0.02793147, 0.034823403, 1.6663398, 1.5271928, 1.6584257, 1.0484146, 1.0028628, 1.5929188, 1.0344274, 1.0576999, 1.0186235]"
644,name137.jpg,Rust,Rust,0.0219304,"[1.0717404, 1.0450834, 1.0435209, 1.0132164, 0.7568751, 0.99602455, 1.0569586, 0.99596804, 0.89393014, 0.0219304, 0.04343215, 0.06200903]"
645,292_jpg.rf.06abe3e8fe6bcb3053247951401a46aa.jpg,Rust,Phoma,0.031986166,"[0.9890544, 0.99289435, 0.9751777, 1.0445415, 0.9787489, 1.041361, 0.09871764, 0.031986166, 0.9826794, 0.980782, 0.9826174, 0.93824095]"
646,C5P30E2.jpg,Healthy,Healthy,0.035982076,"[0.035982076, 0.05607168, 0.05929111, 1.6908318, 1.5603138, 1.6835846, 1.0576571, 1.0157622, 1.6212988, 1.0863698, 1.1091253, 1.0704516]"
647,1075_jpg.rf.6db3ce23d210fb1f0ee06bdd51408ebd.jpg,Rust,Miner,0.036523152,"[1.6591022, 1.6499945, 1.6424563, 0.053796634, 0.23915297, 0.036523152, 1.0135162, 1.0156595, 0.09171375, 0.96667737, 0.9430462, 0.95689243]"
648,C7P28H1.jpg,Healthy,Healthy,0.046904657,"[0.07725647, 0.046904657, 0.063496865, 1.6730481, 1.5314069, 1.6649208, 1.0735089, 1.0274003, 1.5991964, 1.0282518, 1.0517303, 1.013927]"
649,C9P12H2.jpg,Healthy,Healthy,0.03277134,"[0.065814346, 0.03277134, 0.03726612, 1.6576334, 1.5166099, 1.6496053, 1.0406384, 0.99415123, 1.583232, 1.0206512, 1.0439863, 1.0046245]"
650,900_jpg.rf.cc3c9e51ea609c12cd55559ed4677781.jpg,Rust,Miner,0.08162924,"[1.5928224, 1.5807137, 1.5738041, 0.21066667, 0.08162924, 0.19120006, 1.0061578, 0.9958881, 0.08908705, 0.82539266, 0.8006696, 0.8168278]"
651,646_jpg.rf.1fdd182d787fc0e1d82b419cb7c7774e.jpg,Rust,Phoma,0.06433151,"[1.0967733, 1.1026136, 1.0852892, 0.9891122, 0.96128726, 0.98841846, 0.06433151, 0.12769842, 0.94281435, 1.0649103, 1.063815, 1.0241026]"
652,C11P19E1.jpg,Healthy,Healthy,0.057505418,"[0.09069833, 0.057505418, 0.06075519, 1.6478935, 1.5030065, 1.6395673, 1.0408633, 0.9928786, 1.571864, 0.99780405, 1.021413, 0.9820619]"
653,name151.jpg,Rust,Rust,0.039393928,"[1.0806239, 1.0542642, 1.0524901, 1.0021458, 0.7453762, 0.9848605, 1.0531676, 0.9925074, 0.8826173, 0.042137165, 0.039393928, 0.068373494]"
654,name124.jpg,Rust,Rust,0.033522736,"[1.104487, 1.0783093, 1.0766338, 0.98282546, 0.7240945, 0.96542335, 1.0622666, 1.0026942, 0.86304885, 0.043693293, 0.033522736, 0.07741227]"
655,C7P10E1.jpg,Healthy,Healthy,0.022952894,"[0.05108949, 0.022952894, 0.034784794, 1.6708456, 1.5322449, 1.6629835, 1.054472, 1.0091891, 1.5978125, 1.0393755, 1.0626913, 1.0238761]"
656,C1P3E1.jpg,Healthy,Healthy,0.03776149,"[0.07078335, 0.03776149, 0.044081543, 1.6581678, 1.5161619, 1.6500381, 1.0461911, 0.99942076, 1.5834829, 1.0169405, 1.040402, 1.0012379]"
657,53_jpg.rf.005706285422003f1b888841c562c346.jpg,Miner,Miner,0.04062981,"[1.5924757, 1.5820527, 1.5741723, 0.16821426, 0.14430039, 0.15056157, 0.95268756, 0.9474454, 0.04062981, 0.87115073, 0.8475991, 0.8587119]"
658,C8P30E2.jpg,Healthy,Healthy,0.0388757,"[0.0388757, 0.05934767, 0.062280364, 1.691218, 1.5611023, 1.6839856, 1.0566391, 1.0148904, 1.6218282, 1.0884947, 1.1112243, 1.072482]"
659,name201.jpg,Rust,Rust,0.0650156,"[1.0975267, 1.0725157, 1.0694511, 0.95019394, 0.6906396, 0.9329549, 0.99973625, 0.93961024, 0.82746166, 0.08653561, 0.07686968, 0.0650156]"
660,678_jpg.rf.c761abf601a5acd627910ff1904fdb4b.jpg,Rust,Miner,0.08437882,"[1.6467092, 1.6358141, 1.6290544, 0.1294969, 0.17817105, 0.10952643, 1.0447205, 1.0409431, 0.08437882, 0.9098679, 0.8854671, 0.9027355]"
661,158_jpg.rf.d45a23944e713804587ac17d9c7c6b77.jpg,Rust,Rust,0.050557476,"[1.041443, 1.0163227, 1.0127238, 0.9902999, 0.7359281, 0.97355866, 0.9681654, 0.9052967, 0.8681034, 0.09854114, 0.1064075, 0.050557476]"
662,400_jpg.rf.ea60b3387e1afaf9796ccb47a0b36404.jpg,Rust,Phoma,0.026310777,"[0.9949812, 0.9985873, 0.98096657, 1.0369799, 0.9709574, 1.0337121, 0.09838845, 0.026310777, 0.9748539, 0.97726333, 0.97877795, 0.9346314]"
663,1279_jpg.rf.31421301d2c0fbb953c64e36f834f722.jpg,Miner,Miner,0.2622478,"[1.482942, 1.4741122, 1.4640697, 0.3496211, 0.28429902, 0.34118375, 0.77642107, 0.76908445, 0.2622478, 0.8337997, 0.81372786, 0.8108046]"
664,bicho_mineiro64.jpg,Miner,Miner,0.043660615,"[1.6577199, 1.6483718, 1.6409305, 0.061179556, 0.23104884, 0.043660615, 1.0170574, 1.0184666, 0.08724514, 0.9596024, 0.93593776, 0.9500954]"
665,411_jpg.rf.1939e1d8fe0d9e9f79a528967844c60d.jpg,Rust,Phoma,0.032454673,"[1.0040014, 1.0070697, 0.98957515, 1.0226617, 0.9550543, 1.019254, 0.10411147, 0.032454673, 0.9594889, 0.96638894, 0.96752876, 0.9236461]"
666,C11P35H1.jpg,Healthy,Healthy,0.0454192,"[0.07879798, 0.0454192, 0.049160566, 1.6524707, 1.5093846, 1.6442814, 1.0405475, 0.99324805, 1.5771912, 1.0085545, 1.032021, 0.9926703]"
667,bicho_mineiro197.jpg,Miner,Miner,0.031090925,"[1.6638529, 1.6548958, 1.6473601, 0.044237554, 0.24839258, 0.031090925, 1.0171582, 1.0199538, 0.10181295, 0.9747031, 0.9511094, 0.9650084]"
668,704_jpg.rf.f74d15b2a35dba883fd4511c7b24587f.jpg,Rust,Miner,0.057404246,"[1.6419055, 1.6317232, 1.624473, 0.10347157, 0.18832433, 0.08430799, 1.0174966, 1.015503, 0.057404246, 0.9221608, 0.8980548, 0.9131657]"
669,bicho_mineiro73.jpg,Miner,Miner,0.044269864,"[1.666144, 1.6567525, 1.64949, 0.05922242, 0.2380732, 0.044269864, 1.0325727, 1.0340844, 0.10069564, 0.96559495, 0.9417353, 0.9569526]"
670,C1P22H1.jpg,Healthy,Healthy,0.030817708,"[0.065264426, 0.030817708, 0.03987735, 1.6634613, 1.522281, 1.6554087, 1.0523968, 1.0060476, 1.5892735, 1.0236075, 1.0470364, 1.0081891]"
671,293_jpg.rf.7b7a71544372774fffb0e775878c0436.jpg,Rust,Phoma,0.060797486,"[0.98489535, 0.98737824, 0.9699077, 1.0315462, 0.95643383, 1.0276508, 0.13321571, 0.060797486, 0.9654226, 0.94742054, 0.94910246, 0.904471]"
672,bicho_mineiro36.jpg,Miner,Miner,0.05260646,"[1.662919, 1.6548631, 1.6468838, 0.05260646, 0.2807587, 0.056058045, 0.9921668, 0.99788445, 0.12910032, 0.99852717, 0.9755519, 0.987139]"
673,416_jpg.rf.228c9fd8242f63078c6de0b53cccfc6d.jpg,Phoma,Phoma,0.028367601,"[1.0391617, 1.0444335, 1.026814, 1.0246617, 0.9787573, 1.0227654, 0.028367601, 0.05826419, 0.97104615, 1.0306201, 1.0310873, 0.98889107]"
674,749_jpg.rf.73caeabbcb4a64a5da580d502dc5b625.jpg,Rust,Rust,0.041091856,"[1.1109512, 1.0853114, 1.083047, 0.961191, 0.70087034, 0.94372, 1.040383, 0.98100704, 0.8398979, 0.061715785, 0.041091856, 0.07255847]"
